
    1   DVE-DMDS-OPLS nconf=1 norient=1 nmep=1/40
    2   DVE-DMDS-OPLS nconf=1 norient=2 nmep=2/40
    3   DVE-DMDS-OPLS nconf=2 norient=1 nmep=3/40
    4   DVE-DMDS-OPLS nconf=2 norient=2 nmep=4/40
    5   DVE-DMDS-OPLS nconf=3 norient=1 nmep=5/40
    6   DVE-DMDS-OPLS nconf=3 norient=2 nmep=6/40
    7   DVE-DMDS-OPLS nconf=4 norient=1 nmep=7/40
    8   DVE-DMDS-OPLS nconf=4 norient=2 nmep=8/40
    9   DVE-DMDS-OPLS nconf=5 norient=1 nmep=9/40
   10   DVE-DMDS-OPLS nconf=5 norient=2 nmep=10/40
   11   DVE-DMDS-OPLS nconf=6 norient=1 nmep=11/40
   12   DVE-DMDS-OPLS nconf=6 norient=2 nmep=12/40
   13   DVE-DMDS-OPLS nconf=7 norient=1 nmep=13/40
   14   DVE-DMDS-OPLS nconf=7 norient=2 nmep=14/40
   15   DVE-DMDS-OPLS nconf=8 norient=1 nmep=15/40
   16   DVE-DMDS-OPLS nconf=8 norient=2 nmep=16/40
   17   DVE-DMDS-OPLS nconf=9 norient=1 nmep=17/40
   18   DVE-DMDS-OPLS nconf=9 norient=2 nmep=18/40
   19   DVE-DMDS-OPLS nconf=10 norient=1 nmep=19/40
   20   DVE-DMDS-OPLS nconf=10 norient=2 nmep=20/40
   21   DVE-DMDS-OPLS nconf=11 norient=1 nmep=21/40
   22   DVE-DMDS-OPLS nconf=11 norient=2 nmep=22/40
   23   DVE-DMDS-OPLS nconf=12 norient=1 nmep=23/40
   24   DVE-DMDS-OPLS nconf=12 norient=2 nmep=24/40
   25   DVE-DMDS-OPLS nconf=13 norient=1 nmep=25/40
   26   DVE-DMDS-OPLS nconf=13 norient=2 nmep=26/40
   27   DVE-DMDS-OPLS nconf=14 norient=1 nmep=27/40
   28   DVE-DMDS-OPLS nconf=14 norient=2 nmep=28/40
   29   DVE-DMDS-OPLS nconf=15 norient=1 nmep=29/40
   30   DVE-DMDS-OPLS nconf=15 norient=2 nmep=30/40
   31   DVE-DMDS-OPLS nconf=16 norient=1 nmep=31/40
   32   DVE-DMDS-OPLS nconf=16 norient=2 nmep=32/40
   33   DVE-DMDS-OPLS nconf=17 norient=1 nmep=33/40
   34   DVE-DMDS-OPLS nconf=17 norient=2 nmep=34/40
   35   DVE-DMDS-OPLS nconf=18 norient=1 nmep=35/40
   36   DVE-DMDS-OPLS nconf=18 norient=2 nmep=36/40
   37   DVE-DMDS-OPLS nconf=19 norient=1 nmep=37/40
   38   DVE-DMDS-OPLS nconf=19 norient=2 nmep=38/40
   39   DVE-DMDS-OPLS nconf=20 norient=1 nmep=39/40
   40   DVE-DMDS-OPLS nconf=20 norient=2 nmep=40/40

iqopt   irstrnt  ihfree     qwt
  2      1      1        0.001000

          Point charges before & after optimization
   No. At.No.     q0            q(opt)     Ivary    d(rstr)/dq
 1514   1       0.046496       0.046496     -1       0.000000
 1515   8      -0.287412      -0.287412     -1       0.003286
 1516   6       0.051840       0.051840     -1       0.008878
 1517   1       0.046496       0.046496     -1       0.000000
 1518   1       0.046496       0.046496     -1       0.000000
 1519   6       0.051840       0.051840     -1       0.008878
 1520   1       0.046496       0.046496     -1       0.000000
 1521   1       0.046496       0.046496     -1       0.000000
 1522   8      -0.287412      -0.287412     -1       0.003286
 1523   6       0.051840       0.051840     -1       0.008878
 1524   1       0.046496       0.046496     -1       0.000000
 1525   1       0.046496       0.046496     -1       0.000000
 1526   6      -0.013908      -0.013908     -1       0.009905
 1527   1       0.068022       0.068022     -1       0.000000
 1528   1       0.068022       0.068022     -1       0.000000
 1529  16      -0.252667      -0.252667     -1       0.003680
 1530   6      -0.013908      -0.013908     -1       0.009905
 1531   1       0.068022       0.068022     -1       0.000000
 1532   1       0.068022       0.068022     -1       0.000000
 1533   6      -0.013908      -0.013908     -1       0.009905
 1534   1       0.068022       0.068022     -1       0.000000
 1535   1       0.068022       0.068022     -1       0.000000
 1536  16      -0.252667      -0.252667     -1       0.003680
 1537   6      -0.013908      -0.013908     -1       0.009905
 1538   1       0.068022       0.068022     -1       0.000000
 1539   1       0.068022       0.068022     -1       0.000000
 1540   6      -0.013908      -0.013908     -1       0.009905
 1541   1       0.068022       0.068022     -1       0.000000
 1542   1       0.068022       0.068022     -1       0.000000
 1543  16      -0.252667      -0.252667     -1       0.003680
 1544   6      -0.013908      -0.013908     -1       0.009905
 1545   1       0.068022       0.068022     -1       0.000000
 1546   1       0.068022       0.068022     -1       0.000000
 1547   6      -0.143001      -0.136483     47       0.005910
 1548   1       0.048762       0.049334     48       0.000000
 1549   1       0.053120       0.049334     48       0.000000
 1550   1       0.052632       0.049334     48       0.000000

 1551   6      -0.146526      -0.146526     -1       0.005637
 1552   1       0.051145       0.051145     -1       0.000000
 1553   1       0.051145       0.051145     -1       0.000000
 1554   1       0.051145       0.051145     -1       0.000000
 1555   6       0.051840       0.051840     -1       0.008878
 1556   1       0.046496       0.046496     -1       0.000000
 1557   1       0.046496       0.046496     -1       0.000000
 1558   8      -0.287412      -0.287412     -1       0.003286
 1559   6       0.051840       0.051840     -1       0.008878
 1560   1       0.046496       0.046496     -1       0.000000
 1561   1       0.046496       0.046496     -1       0.000000
 1562   6       0.051840       0.051840     -1       0.008878
 1563   1       0.046496       0.046496     -1       0.000000
 1564   1       0.046496       0.046496     -1       0.000000
 1565   8      -0.287412      -0.287412     -1       0.003286
 1566   6       0.051840       0.051840     -1       0.008878
 1567   1       0.046496       0.046496     -1       0.000000
 1568   1       0.046496       0.046496     -1       0.000000
 1569   6       0.051840       0.051840     -1       0.008878
 1570   1       0.046496       0.046496     -1       0.000000
 1571   1       0.046496       0.046496     -1       0.000000
 1572   8      -0.287412      -0.287412     -1       0.003286
 1573   6       0.051840       0.051840     -1       0.008878
 1574   1       0.046496       0.046496     -1       0.000000
 1575   1       0.046496       0.046496     -1       0.000000
 1576   6      -0.013908      -0.013908     -1       0.009905
 1577   1       0.068022       0.068022     -1       0.000000
 1578   1       0.068022       0.068022     -1       0.000000
 1579  16      -0.252667      -0.252667     -1       0.003680
 1580   6      -0.013908      -0.013908     -1       0.009905
 1581   1       0.068022       0.068022     -1       0.000000
 1582   1       0.068022       0.068022     -1       0.000000
 1583   6      -0.013908      -0.013908     -1       0.009905
 1584   1       0.068022       0.068022     -1       0.000000
 1585   1       0.068022       0.068022     -1       0.000000
 1586  16      -0.252667      -0.252667     -1       0.003680
 1587   6      -0.013908      -0.013908     -1       0.009905
 1588   1       0.068022       0.068022     -1       0.000000
 1589   1       0.068022       0.068022     -1       0.000000
 1590   6      -0.013908      -0.013908     -1       0.009905
 1591   1       0.068022       0.068022     -1       0.000000
 1592   1       0.068022       0.068022     -1       0.000000
 1593  16      -0.252667      -0.252667     -1       0.003680
 1594   6      -0.013908      -0.013908     -1       0.009905
 1595   1       0.068022       0.068022     -1       0.000000
 1596   1       0.068022       0.068022     -1       0.000000
 1597   6      -0.143001      -0.136483     47       0.005910
 1598   1       0.048762       0.049334     48       0.000000
 1599   1       0.053120       0.049334     48       0.000000
 1600   1       0.052632       0.049334     48       0.000000

 1601   6      -0.146526      -0.146526     -1       0.005637
 1602   1       0.051145       0.051145     -1       0.000000
 1603   1       0.051145       0.051145     -1       0.000000
 1604   1       0.051145       0.051145     -1       0.000000
 1605   6       0.051840       0.051840     -1       0.008878
 1606   1       0.046496       0.046496     -1       0.000000
 1607   1       0.046496       0.046496     -1       0.000000
 1608   8      -0.287412      -0.287412     -1       0.003286
 1609   6       0.051840       0.051840     -1       0.008878
 1610   1       0.046496       0.046496     -1       0.000000
 1611   1       0.046496       0.046496     -1       0.000000
 1612   6       0.051840       0.051840     -1       0.008878
 1613   1       0.046496       0.046496     -1       0.000000
 1614   1       0.046496       0.046496     -1       0.000000
 1615   8      -0.287412      -0.287412     -1       0.003286
 1616   6       0.051840       0.051840     -1       0.008878
 1617   1       0.046496       0.046496     -1       0.000000
 1618   1       0.046496       0.046496     -1       0.000000
 1619   6       0.051840       0.051840     -1       0.008878
 1620   1       0.046496       0.046496     -1       0.000000
 1621   1       0.046496       0.046496     -1       0.000000
 1622   8      -0.287412      -0.287412     -1       0.003286
 1623   6       0.051840       0.051840     -1       0.008878
 1624   1       0.046496       0.046496     -1       0.000000
 1625   1       0.046496       0.046496     -1       0.000000
 1626   6      -0.013908      -0.013908     -1       0.009905
 1627   1       0.068022       0.068022     -1       0.000000
 1628   1       0.068022       0.068022     -1       0.000000
 1629  16      -0.252667      -0.252667     -1       0.003680
 1630   6      -0.013908      -0.013908     -1       0.009905
 1631   1       0.068022       0.068022     -1       0.000000
 1632   1       0.068022       0.068022     -1       0.000000
 1633   6      -0.013908      -0.013908     -1       0.009905
 1634   1       0.068022       0.068022     -1       0.000000
 1635   1       0.068022       0.068022     -1       0.000000
 1636  16      -0.252667      -0.252667     -1       0.003680
 1637   6      -0.013908      -0.013908     -1       0.009905
 1638   1       0.068022       0.068022     -1       0.000000
 1639   1       0.068022       0.068022     -1       0.000000
 1640   6      -0.013908      -0.013908     -1       0.009905
 1641   1       0.068022       0.068022     -1       0.000000
 1642   1       0.068022       0.068022     -1       0.000000
 1643  16      -0.252667      -0.252667     -1       0.003680
 1644   6      -0.013908      -0.013908     -1       0.009905
 1645   1       0.068022       0.068022     -1       0.000000
 1646   1       0.068022       0.068022     -1       0.000000
 1647   6      -0.143001      -0.136483     47       0.005910
 1648   1       0.048762       0.049334     48       0.000000
 1649   1       0.053120       0.049334     48       0.000000
 1650   1       0.052632       0.049334     48       0.000000

 1651   6      -0.146526      -0.146526     -1       0.005637
 1652   1       0.051145       0.051145     -1       0.000000
 1653   1       0.051145       0.051145     -1       0.000000
 1654   1       0.051145       0.051145     -1       0.000000
 1655   6       0.051840       0.051840     -1       0.008878
 1656   1       0.046496       0.046496     -1       0.000000
 1657   1       0.046496       0.046496     -1       0.000000
 1658   8      -0.287412      -0.287412     -1       0.003286
 1659   6       0.051840       0.051840     -1       0.008878
 1660   1       0.046496       0.046496     -1       0.000000
 1661   1       0.046496       0.046496     -1       0.000000
 1662   6       0.051840       0.051840     -1       0.008878
 1663   1       0.046496       0.046496     -1       0.000000
 1664   1       0.046496       0.046496     -1       0.000000
 1665   8      -0.287412      -0.287412     -1       0.003286
 1666   6       0.051840       0.051840     -1       0.008878
 1667   1       0.046496       0.046496     -1       0.000000
 1668   1       0.046496       0.046496     -1       0.000000
 1669   6       0.051840       0.051840     -1       0.008878
 1670   1       0.046496       0.046496     -1       0.000000
 1671   1       0.046496       0.046496     -1       0.000000
 1672   8      -0.287412      -0.287412     -1       0.003286
 1673   6       0.051840       0.051840     -1       0.008878
 1674   1       0.046496       0.046496     -1       0.000000
 1675   1       0.046496       0.046496     -1       0.000000
 1676   6      -0.013908      -0.013908     -1       0.009905
 1677   1       0.068022       0.068022     -1       0.000000
 1678   1       0.068022       0.068022     -1       0.000000
 1679  16      -0.252667      -0.252667     -1       0.003680
 1680   6      -0.013908      -0.013908     -1       0.009905
 1681   1       0.068022       0.068022     -1       0.000000
 1682   1       0.068022       0.068022     -1       0.000000
 1683   6      -0.013908      -0.013908     -1       0.009905
 1684   1       0.068022       0.068022     -1       0.000000
 1685   1       0.068022       0.068022     -1       0.000000
 1686  16      -0.252667      -0.252667     -1       0.003680
 1687   6      -0.013908      -0.013908     -1       0.009905
 1688   1       0.068022       0.068022     -1       0.000000
 1689   1       0.068022       0.068022     -1       0.000000
 1690   6      -0.013908      -0.013908     -1       0.009905
 1691   1       0.068022       0.068022     -1       0.000000
 1692   1       0.068022       0.068022     -1       0.000000
 1693  16      -0.252667      -0.252667     -1       0.003680
 1694   6      -0.013908      -0.013908     -1       0.009905
 1695   1       0.068022       0.068022     -1       0.000000
 1696   1       0.068022       0.068022     -1       0.000000
 1697   6      -0.143001      -0.136483     47       0.005910
 1698   1       0.048762       0.049334     48       0.000000
 1699   1       0.053120       0.049334     48       0.000000
 1700   1       0.052632       0.049334     48       0.000000

 1701   6      -0.146526      -0.146526     -1       0.005637
 1702   1       0.051145       0.051145     -1       0.000000
 1703   1       0.051145       0.051145     -1       0.000000
 1704   1       0.051145       0.051145     -1       0.000000
 1705   6       0.051840       0.051840     -1       0.008878
 1706   1       0.046496       0.046496     -1       0.000000
 1707   1       0.046496       0.046496     -1       0.000000
 1708   8      -0.287412      -0.287412     -1       0.003286
 1709   6       0.051840       0.051840     -1       0.008878
 1710   1       0.046496       0.046496     -1       0.000000
 1711   1       0.046496       0.046496     -1       0.000000
 1712   6       0.051840       0.051840     -1       0.008878
 1713   1       0.046496       0.046496     -1       0.000000
 1714   1       0.046496       0.046496     -1       0.000000
 1715   8      -0.287412      -0.287412     -1       0.003286
 1716   6       0.051840       0.051840     -1       0.008878
 1717   1       0.046496       0.046496     -1       0.000000
 1718   1       0.046496       0.046496     -1       0.000000
 1719   6       0.051840       0.051840     -1       0.008878
 1720   1       0.046496       0.046496     -1       0.000000
 1721   1       0.046496       0.046496     -1       0.000000
 1722   8      -0.287412      -0.287412     -1       0.003286
 1723   6       0.051840       0.051840     -1       0.008878
 1724   1       0.046496       0.046496     -1       0.000000
 1725   1       0.046496       0.046496     -1       0.000000
 1726   6      -0.013908      -0.013908     -1       0.009905
 1727   1       0.068022       0.068022     -1       0.000000
 1728   1       0.068022       0.068022     -1       0.000000
 1729  16      -0.252667      -0.252667     -1       0.003680
 1730   6      -0.013908      -0.013908     -1       0.009905
 1731   1       0.068022       0.068022     -1       0.000000
 1732   1       0.068022       0.068022     -1       0.000000
 1733   6      -0.013908      -0.013908     -1       0.009905
 1734   1       0.068022       0.068022     -1       0.000000
 1735   1       0.068022       0.068022     -1       0.000000
 1736  16      -0.252667      -0.252667     -1       0.003680
 1737   6      -0.013908      -0.013908     -1       0.009905
 1738   1       0.068022       0.068022     -1       0.000000
 1739   1       0.068022       0.068022     -1       0.000000
 1740   6      -0.013908      -0.013908     -1       0.009905
 1741   1       0.068022       0.068022     -1       0.000000
 1742   1       0.068022       0.068022     -1       0.000000
 1743  16      -0.252667      -0.252667     -1       0.003680
 1744   6      -0.013908      -0.013908     -1       0.009905
 1745   1       0.068022       0.068022     -1       0.000000
 1746   1       0.068022       0.068022     -1       0.000000
 1747   6      -0.143001      -0.136483     47       0.005910
 1748   1       0.048762       0.049334     48       0.000000
 1749   1       0.053120       0.049334     48       0.000000
 1750   1       0.052632       0.049334     48       0.000000

 1751   6      -0.146526      -0.146526     -1       0.005637
 1752   1       0.051145       0.051145     -1       0.000000
 1753   1       0.051145       0.051145     -1       0.000000
 1754   1       0.051145       0.051145     -1       0.000000
 1755   6       0.051840       0.051840     -1       0.008878
 1756   1       0.046496       0.046496     -1       0.000000
 1757   1       0.046496       0.046496     -1       0.000000
 1758   8      -0.287412      -0.287412     -1       0.003286
 1759   6       0.051840       0.051840     -1       0.008878
 1760   1       0.046496       0.046496     -1       0.000000
 1761   1       0.046496       0.046496     -1       0.000000
 1762   6       0.051840       0.051840     -1       0.008878
 1763   1       0.046496       0.046496     -1       0.000000
 1764   1       0.046496       0.046496     -1       0.000000
 1765   8      -0.287412      -0.287412     -1       0.003286
 1766   6       0.051840       0.051840     -1       0.008878
 1767   1       0.046496       0.046496     -1       0.000000
 1768   1       0.046496       0.046496     -1       0.000000
 1769   6       0.051840       0.051840     -1       0.008878
 1770   1       0.046496       0.046496     -1       0.000000
 1771   1       0.046496       0.046496     -1       0.000000
 1772   8      -0.287412      -0.287412     -1       0.003286
 1773   6       0.051840       0.051840     -1       0.008878
 1774   1       0.046496       0.046496     -1       0.000000
 1775   1       0.046496       0.046496     -1       0.000000
 1776   6      -0.013908      -0.013908     -1       0.009905
 1777   1       0.068022       0.068022     -1       0.000000
 1778   1       0.068022       0.068022     -1       0.000000
 1779  16      -0.252667      -0.252667     -1       0.003680
 1780   6      -0.013908      -0.013908     -1       0.009905
 1781   1       0.068022       0.068022     -1       0.000000
 1782   1       0.068022       0.068022     -1       0.000000
 1783   6      -0.013908      -0.013908     -1       0.009905
 1784   1       0.068022       0.068022     -1       0.000000
 1785   1       0.068022       0.068022     -1       0.000000
 1786  16      -0.252667      -0.252667     -1       0.003680
 1787   6      -0.013908      -0.013908     -1       0.009905
 1788   1       0.068022       0.068022     -1       0.000000
 1789   1       0.068022       0.068022     -1       0.000000
 1790   6      -0.013908      -0.013908     -1       0.009905
 1791   1       0.068022       0.068022     -1       0.000000
 1792   1       0.068022       0.068022     -1       0.000000
 1793  16      -0.252667      -0.252667     -1       0.003680
 1794   6      -0.013908      -0.013908     -1       0.009905
 1795   1       0.068022       0.068022     -1       0.000000
 1796   1       0.068022       0.068022     -1       0.000000
 1797   6      -0.143001      -0.136483     47       0.005910
 1798   1       0.048762       0.049334     48       0.000000
 1799   1       0.053120       0.049334     48       0.000000
 1800   1       0.052632       0.049334     48       0.000000

 1801   6      -0.146526      -0.146526     -1       0.005637
 1802   1       0.051145       0.051145     -1       0.000000
 1803   1       0.051145       0.051145     -1       0.000000
 1804   1       0.051145       0.051145     -1       0.000000
 1805   6       0.051840       0.051840     -1       0.008878
 1806   1       0.046496       0.046496     -1       0.000000
 1807   1       0.046496       0.046496     -1       0.000000
 1808   8      -0.287412      -0.287412     -1       0.003286
 1809   6       0.051840       0.051840     -1       0.008878
 1810   1       0.046496       0.046496     -1       0.000000
 1811   1       0.046496       0.046496     -1       0.000000
 1812   6       0.051840       0.051840     -1       0.008878
 1813   1       0.046496       0.046496     -1       0.000000
 1814   1       0.046496       0.046496     -1       0.000000
 1815   8      -0.287412      -0.287412     -1       0.003286
 1816   6       0.051840       0.051840     -1       0.008878
 1817   1       0.046496       0.046496     -1       0.000000
 1818   1       0.046496       0.046496     -1       0.000000
 1819   6       0.051840       0.051840     -1       0.008878
 1820   1       0.046496       0.046496     -1       0.000000
 1821   1       0.046496       0.046496     -1       0.000000
 1822   8      -0.287412      -0.287412     -1       0.003286
 1823   6       0.051840       0.051840     -1       0.008878
 1824   1       0.046496       0.046496     -1       0.000000
 1825   1       0.046496       0.046496     -1       0.000000
 1826   6      -0.013908      -0.013908     -1       0.009905
 1827   1       0.068022       0.068022     -1       0.000000
 1828   1       0.068022       0.068022     -1       0.000000
 1829  16      -0.252667      -0.252667     -1       0.003680
 1830   6      -0.013908      -0.013908     -1       0.009905
 1831   1       0.068022       0.068022     -1       0.000000
 1832   1       0.068022       0.068022     -1       0.000000
 1833   6      -0.013908      -0.013908     -1       0.009905
 1834   1       0.068022       0.068022     -1       0.000000
 1835   1       0.068022       0.068022     -1       0.000000
 1836  16      -0.252667      -0.252667     -1       0.003680
 1837   6      -0.013908      -0.013908     -1       0.009905
 1838   1       0.068022       0.068022     -1       0.000000
 1839   1       0.068022       0.068022     -1       0.000000
 1840   6      -0.013908      -0.013908     -1       0.009905
 1841   1       0.068022       0.068022     -1       0.000000
 1842   1       0.068022       0.068022     -1       0.000000
 1843  16      -0.252667      -0.252667     -1       0.003680
 1844   6      -0.013908      -0.013908     -1       0.009905
 1845   1       0.068022       0.068022     -1       0.000000
 1846   1       0.068022       0.068022     -1       0.000000
 1847   6      -0.143001      -0.136483     47       0.005910
 1848   1       0.048762       0.049334     48       0.000000
 1849   1       0.053120       0.049334     48       0.000000
 1850   1       0.052632       0.049334     48       0.000000

 1851   6      -0.146526      -0.146526     -1       0.005637
 1852   1       0.051145       0.051145     -1       0.000000
 1853   1       0.051145       0.051145     -1       0.000000
 1854   1       0.051145       0.051145     -1       0.000000
 1855   6       0.051840       0.051840     -1       0.008878
 1856   1       0.046496       0.046496     -1       0.000000
 1857   1       0.046496       0.046496     -1       0.000000
 1858   8      -0.287412      -0.287412     -1       0.003286
 1859   6       0.051840       0.051840     -1       0.008878
 1860   1       0.046496       0.046496     -1       0.000000
 1861   1       0.046496       0.046496     -1       0.000000
 1862   6       0.051840       0.051840     -1       0.008878
 1863   1       0.046496       0.046496     -1       0.000000
 1864   1       0.046496       0.046496     -1       0.000000
 1865   8      -0.287412      -0.287412     -1       0.003286
 1866   6       0.051840       0.051840     -1       0.008878
 1867   1       0.046496       0.046496     -1       0.000000
 1868   1       0.046496       0.046496     -1       0.000000
 1869   6       0.051840       0.051840     -1       0.008878
 1870   1       0.046496       0.046496     -1       0.000000
 1871   1       0.046496       0.046496     -1       0.000000
 1872   8      -0.287412      -0.287412     -1       0.003286
 1873   6       0.051840       0.051840     -1       0.008878
 1874   1       0.046496       0.046496     -1       0.000000
 1875   1       0.046496       0.046496     -1       0.000000
 1876   6      -0.013908      -0.013908     -1       0.009905
 1877   1       0.068022       0.068022     -1       0.000000
 1878   1       0.068022       0.068022     -1       0.000000
 1879  16      -0.252667      -0.252667     -1       0.003680
 1880   6      -0.013908      -0.013908     -1       0.009905
 1881   1       0.068022       0.068022     -1       0.000000
 1882   1       0.068022       0.068022     -1       0.000000
 1883   6      -0.013908      -0.013908     -1       0.009905
 1884   1       0.068022       0.068022     -1       0.000000
 1885   1       0.068022       0.068022     -1       0.000000
 1886  16      -0.252667      -0.252667     -1       0.003680
 1887   6      -0.013908      -0.013908     -1       0.009905
 1888   1       0.068022       0.068022     -1       0.000000
 1889   1       0.068022       0.068022     -1       0.000000
 1890   6      -0.013908      -0.013908     -1       0.009905
 1891   1       0.068022       0.068022     -1       0.000000
 1892   1       0.068022       0.068022     -1       0.000000
 1893  16      -0.252667      -0.252667     -1       0.003680
 1894   6      -0.013908      -0.013908     -1       0.009905
 1895   1       0.068022       0.068022     -1       0.000000
 1896   1       0.068022       0.068022     -1       0.000000
 1897   6      -0.143001      -0.136483     47       0.005910
 1898   1       0.048762       0.049334     48       0.000000
 1899   1       0.053120       0.049334     48       0.000000
 1900   1       0.052632       0.049334     48       0.000000

 1901   6      -0.146526      -0.146526     -1       0.005637
 1902   1       0.051145       0.051145     -1       0.000000
 1903   1       0.051145       0.051145     -1       0.000000
 1904   1       0.051145       0.051145     -1       0.000000
 1905   6       0.051840       0.051840     -1       0.008878
 1906   1       0.046496       0.046496     -1       0.000000
 1907   1       0.046496       0.046496     -1       0.000000
 1908   8      -0.287412      -0.287412     -1       0.003286
 1909   6       0.051840       0.051840     -1       0.008878
 1910   1       0.046496       0.046496     -1       0.000000
 1911   1       0.046496       0.046496     -1       0.000000
 1912   6       0.051840       0.051840     -1       0.008878
 1913   1       0.046496       0.046496     -1       0.000000
 1914   1       0.046496       0.046496     -1       0.000000
 1915   8      -0.287412      -0.287412     -1       0.003286
 1916   6       0.051840       0.051840     -1       0.008878
 1917   1       0.046496       0.046496     -1       0.000000
 1918   1       0.046496       0.046496     -1       0.000000
 1919   6       0.051840       0.051840     -1       0.008878
 1920   1       0.046496       0.046496     -1       0.000000
 1921   1       0.046496       0.046496     -1       0.000000
 1922   8      -0.287412      -0.287412     -1       0.003286
 1923   6       0.051840       0.051840     -1       0.008878
 1924   1       0.046496       0.046496     -1       0.000000
 1925   1       0.046496       0.046496     -1       0.000000
 1926   6      -0.013908      -0.013908     -1       0.009905
 1927   1       0.068022       0.068022     -1       0.000000
 1928   1       0.068022       0.068022     -1       0.000000
 1929  16      -0.252667      -0.252667     -1       0.003680
 1930   6      -0.013908      -0.013908     -1       0.009905
 1931   1       0.068022       0.068022     -1       0.000000
 1932   1       0.068022       0.068022     -1       0.000000
 1933   6      -0.013908      -0.013908     -1       0.009905
 1934   1       0.068022       0.068022     -1       0.000000
 1935   1       0.068022       0.068022     -1       0.000000
 1936  16      -0.252667      -0.252667     -1       0.003680
 1937   6      -0.013908      -0.013908     -1       0.009905
 1938   1       0.068022       0.068022     -1       0.000000
 1939   1       0.068022       0.068022     -1       0.000000
 1940   6      -0.013908      -0.013908     -1       0.009905
 1941   1       0.068022       0.068022     -1       0.000000
 1942   1       0.068022       0.068022     -1       0.000000
 1943  16      -0.252667      -0.252667     -1       0.003680
 1944   6      -0.013908      -0.013908     -1       0.009905
 1945   1       0.068022       0.068022     -1       0.000000
 1946   1       0.068022       0.068022     -1       0.000000
 1947   6      -0.143001      -0.136483     47       0.005910
 1948   1       0.048762       0.049334     48       0.000000
 1949   1       0.053120       0.049334     48       0.000000
 1950   1       0.052632       0.049334     48       0.000000

 1951   6      -0.146526      -0.146526     -1       0.005637
 1952   1       0.051145       0.051145     -1       0.000000
 1953   1       0.051145       0.051145     -1       0.000000
 1954   1       0.051145       0.051145     -1       0.000000
 1955   6       0.051840       0.051840     -1       0.008878
 1956   1       0.046496       0.046496     -1       0.000000
 1957   1       0.046496       0.046496     -1       0.000000
 1958   8      -0.287412      -0.287412     -1       0.003286
 1959   6       0.051840       0.051840     -1       0.008878
 1960   1       0.046496       0.046496     -1       0.000000
 1961   1       0.046496       0.046496     -1       0.000000
 1962   6       0.051840       0.051840     -1       0.008878
 1963   1       0.046496       0.046496     -1       0.000000
 1964   1       0.046496       0.046496     -1       0.000000
 1965   8      -0.287412      -0.287412     -1       0.003286
 1966   6       0.051840       0.051840     -1       0.008878
 1967   1       0.046496       0.046496     -1       0.000000
 1968   1       0.046496       0.046496     -1       0.000000
 1969   6       0.051840       0.051840     -1       0.008878
 1970   1       0.046496       0.046496     -1       0.000000
 1971   1       0.046496       0.046496     -1       0.000000
 1972   8      -0.287412      -0.287412     -1       0.003286
 1973   6       0.051840       0.051840     -1       0.008878
 1974   1       0.046496       0.046496     -1       0.000000
 1975   1       0.046496       0.046496     -1       0.000000
 1976   6      -0.013908      -0.013908     -1       0.009905
 1977   1       0.068022       0.068022     -1       0.000000
 1978   1       0.068022       0.068022     -1       0.000000
 1979  16      -0.252667      -0.252667     -1       0.003680
 1980   6      -0.013908      -0.013908     -1       0.009905
 1981   1       0.068022       0.068022     -1       0.000000
 1982   1       0.068022       0.068022     -1       0.000000
 1983   6      -0.013908      -0.013908     -1       0.009905
 1984   1       0.068022       0.068022     -1       0.000000
 1985   1       0.068022       0.068022     -1       0.000000
 1986  16      -0.252667      -0.252667     -1       0.003680
 1987   6      -0.013908      -0.013908     -1       0.009905
 1988   1       0.068022       0.068022     -1       0.000000
 1989   1       0.068022       0.068022     -1       0.000000
 1990   6      -0.013908      -0.013908     -1       0.009905
 1991   1       0.068022       0.068022     -1       0.000000
 1992   1       0.068022       0.068022     -1       0.000000
 1993  16      -0.252667      -0.252667     -1       0.003680
 1994   6      -0.013908      -0.013908     -1       0.009905
 1995   1       0.068022       0.068022     -1       0.000000
 1996   1       0.068022       0.068022     -1       0.000000
 1997   6      -0.143001      -0.136483     47       0.005910
 1998   1       0.048762       0.049334     48       0.000000
 1999   1       0.053120       0.049334     48       0.000000
 2000   1       0.052632       0.049334     48       0.000000


        Statistics of the fitting:
  The initial sum of squares (ssvpot)                      9.648
  The residual sum of squares (chipot)                     1.047
  The std err of estimate (sqrt(chipot/N))               0.00356
  ESP relative RMS (SQRT(chipot/ssvpot))                 0.32945
  The Pearson correlation coefficient (r2)               0.89238
