
 -----------------------------------------------
  Restrained ESP Fit 2.41 q4md-forcefieldtools
 -----------------------------------------------
  RESP-X1 - RESP input generated by PyRED version JUN-2023                       
 -----------------------------------------------


 inopt       =     0   ioutopt     =     1
 nmep        =    40   iqopt       =     2
 ihfree      =     1   irstrnt     =     1
 iunits      =     0   qwt         =   0.00100000

 multiple-MEP run of  40 MEP

 Reading input for MEP   1 weight:     1.000
  917   1       0.046389       0.046389     -1       0.000000
  918   1       0.046389       0.046389     -1       0.000000
  919   6       0.052282       0.052282     -1       0.008862
  920   1       0.046389       0.046389     -1       0.000000
  921   1       0.046389       0.046389     -1       0.000000
  922   8      -0.287749      -0.287749     -1       0.003283
  923   6       0.052282       0.052282     -1       0.008862
  924   1       0.046389       0.046389     -1       0.000000
  925   1       0.046389       0.046389     -1       0.000000
  926   6      -0.013863      -0.013863     -1       0.009905
  927   1       0.068003       0.068003     -1       0.000000
  928   1       0.068003       0.068003     -1       0.000000
  929  16      -0.252736      -0.252736     -1       0.003679
  930   6      -0.013863      -0.013863     -1       0.009905
  931   1       0.068003       0.068003     -1       0.000000
  932   1       0.068003       0.068003     -1       0.000000
  933   6      -0.013863      -0.013863     -1       0.009905
  934   1       0.068003       0.068003     -1       0.000000
  935   1       0.068003       0.068003     -1       0.000000
  936  16      -0.252736      -0.252736     -1       0.003679
  937   6      -0.013863      -0.013863     -1       0.009905
  938   1       0.068003       0.068003     -1       0.000000
  939   1       0.068003       0.068003     -1       0.000000
  940   6      -0.013863      -0.013863     -1       0.009905
  941   1       0.068003       0.068003     -1       0.000000
  942   1       0.068003       0.068003     -1       0.000000
  943  16      -0.252736      -0.252736     -1       0.003679
  944   6      -0.013863      -0.013863     -1       0.009905
  945   1       0.068003       0.068003     -1       0.000000
  946   1       0.068003       0.068003     -1       0.000000
  947   6      -0.142577      -0.136401     47       0.005913
  948   1       0.048655       0.049326     48       0.000000
  949   1       0.052970       0.049326     48       0.000000
  950   1       0.052519       0.049326     48       0.000000

  951   6      -0.147829      -0.141792      1       0.005763
  952   1       0.049358       0.049484      2       0.000000
  953   1       0.052179       0.049484      2       0.000000
  954   1       0.052957       0.049484      2       0.000000
  955   6       0.052282       0.052282     -1       0.008862
  956   1       0.046389       0.046389     -1       0.000000
  957   1       0.046389       0.046389     -1       0.000000
  958   8      -0.287749      -0.287749     -1       0.003283
  959   6       0.052282       0.052282     -1       0.008862
  960   1       0.046389       0.046389     -1       0.000000
  961   1       0.046389       0.046389     -1       0.000000
  962   6       0.052282       0.052282     -1       0.008862
  963   1       0.046389       0.046389     -1       0.000000
  964   1       0.046389       0.046389     -1       0.000000
  965   8      -0.287749      -0.287749     -1       0.003283
  966   6       0.052282       0.052282     -1       0.008862
  967   1       0.046389       0.046389     -1       0.000000
  968   1       0.046389       0.046389     -1       0.000000
  969   6       0.052282       0.052282     -1       0.008862
  970   1       0.046389       0.046389     -1       0.000000
  971   1       0.046389       0.046389     -1       0.000000
  972   8      -0.287749      -0.287749     -1       0.003283
  973   6       0.052282       0.052282     -1       0.008862
  974   1       0.046389       0.046389     -1       0.000000
  975   1       0.046389       0.046389     -1       0.000000
  976   6      -0.013863      -0.013863     -1       0.009905
  977   1       0.068003       0.068003     -1       0.000000
  978   1       0.068003       0.068003     -1       0.000000
  979  16      -0.252736      -0.252736     -1       0.003679
  980   6      -0.013863      -0.013863     -1       0.009905
  981   1       0.068003       0.068003     -1       0.000000
  982   1       0.068003       0.068003     -1       0.000000
  983   6      -0.013863      -0.013863     -1       0.009905
  984   1       0.068003       0.068003     -1       0.000000
  985   1       0.068003       0.068003     -1       0.000000
  986  16      -0.252736      -0.252736     -1       0.003679
  987   6      -0.013863      -0.013863     -1       0.009905
  988   1       0.068003       0.068003     -1       0.000000
  989   1       0.068003       0.068003     -1       0.000000
  990   6      -0.013863      -0.013863     -1       0.009905
  991   1       0.068003       0.068003     -1       0.000000
  992   1       0.068003       0.068003     -1       0.000000
  993  16      -0.252736      -0.252736     -1       0.003679
  994   6      -0.013863      -0.013863     -1       0.009905
  995   1       0.068003       0.068003     -1       0.000000
  996   1       0.068003       0.068003     -1       0.000000
  997   6      -0.142577      -0.136401     47       0.005913
  998   1       0.048655       0.049326     48       0.000000
  999   1       0.052970       0.049326     48       0.000000
 1000   1       0.052519       0.049326     48       0.000000

 1001   6      -0.147829      -0.141792      1       0.005763
 1002   1       0.049358       0.049484      2       0.000000
 1003   1       0.052179       0.049484      2       0.000000
 1004   1       0.052957       0.049484      2       0.000000
 1005   6       0.052282       0.052282     -1       0.008862
 1006   1       0.046389       0.046389     -1       0.000000
 1007   1       0.046389       0.046389     -1       0.000000
 1008   8      -0.287749      -0.287749     -1       0.003283
 1009   6       0.052282       0.052282     -1       0.008862
 1010   1       0.046389       0.046389     -1       0.000000
 1011   1       0.046389       0.046389     -1       0.000000
 1012   6       0.052282       0.052282     -1       0.008862
 1013   1       0.046389       0.046389     -1       0.000000
 1014   1       0.046389       0.046389     -1       0.000000
 1015   8      -0.287749      -0.287749     -1       0.003283
 1016   6       0.052282       0.052282     -1       0.008862
 1017   1       0.046389       0.046389     -1       0.000000
 1018   1       0.046389       0.046389     -1       0.000000
 1019   6       0.052282       0.052282     -1       0.008862
 1020   1       0.046389       0.046389     -1       0.000000
 1021   1       0.046389       0.046389     -1       0.000000
 1022   8      -0.287749      -0.287749     -1       0.003283
 1023   6       0.052282       0.052282     -1       0.008862
 1024   1       0.046389       0.046389     -1       0.000000
 1025   1       0.046389       0.046389     -1       0.000000
 1026   6      -0.013863      -0.013863     -1       0.009905
 1027   1       0.068003       0.068003     -1       0.000000
 1028   1       0.068003       0.068003     -1       0.000000
 1029  16      -0.252736      -0.252736     -1       0.003679
 1030   6      -0.013863      -0.013863     -1       0.009905
 1031   1       0.068003       0.068003     -1       0.000000
 1032   1       0.068003       0.068003     -1       0.000000
 1033   6      -0.013863      -0.013863     -1       0.009905
 1034   1       0.068003       0.068003     -1       0.000000
 1035   1       0.068003       0.068003     -1       0.000000
 1036  16      -0.252736      -0.252736     -1       0.003679
 1037   6      -0.013863      -0.013863     -1       0.009905
 1038   1       0.068003       0.068003     -1       0.000000
 1039   1       0.068003       0.068003     -1       0.000000
 1040   6      -0.013863      -0.013863     -1       0.009905
 1041   1       0.068003       0.068003     -1       0.000000
 1042   1       0.068003       0.068003     -1       0.000000
 1043  16      -0.252736      -0.252736     -1       0.003679
 1044   6      -0.013863      -0.013863     -1       0.009905
 1045   1       0.068003       0.068003     -1       0.000000
 1046   1       0.068003       0.068003     -1       0.000000
 1047   6      -0.142577      -0.136401     47       0.005913
 1048   1       0.048655       0.049326     48       0.000000
 1049   1       0.052970       0.049326     48       0.000000
 1050   1       0.052519       0.049326     48       0.000000

 1051   6      -0.147829      -0.141792      1       0.005763
 1052   1       0.049358       0.049484      2       0.000000
 1053   1       0.052179       0.049484      2       0.000000
 1054   1       0.052957       0.049484      2       0.000000
 1055   6       0.052282       0.052282     -1       0.008862
 1056   1       0.046389       0.046389     -1       0.000000
 1057   1       0.046389       0.046389     -1       0.000000
 1058   8      -0.287749      -0.287749     -1       0.003283
 1059   6       0.052282       0.052282     -1       0.008862
 1060   1       0.046389       0.046389     -1       0.000000
 1061   1       0.046389       0.046389     -1       0.000000
 1062   6       0.052282       0.052282     -1       0.008862
 1063   1       0.046389       0.046389     -1       0.000000
 1064   1       0.046389       0.046389     -1       0.000000
 1065   8      -0.287749      -0.287749     -1       0.003283
 1066   6       0.052282       0.052282     -1       0.008862
 1067   1       0.046389       0.046389     -1       0.000000
 1068   1       0.046389       0.046389     -1       0.000000
 1069   6       0.052282       0.052282     -1       0.008862
 1070   1       0.046389       0.046389     -1       0.000000
 1071   1       0.046389       0.046389     -1       0.000000
 1072   8      -0.287749      -0.287749     -1       0.003283
 1073   6       0.052282       0.052282     -1       0.008862
 1074   1       0.046389       0.046389     -1       0.000000
 1075   1       0.046389       0.046389     -1       0.000000
 1076   6      -0.013863      -0.013863     -1       0.009905
 1077   1       0.068003       0.068003     -1       0.000000
 1078   1       0.068003       0.068003     -1       0.000000
 1079  16      -0.252736      -0.252736     -1       0.003679
 1080   6      -0.013863      -0.013863     -1       0.009905
 1081   1       0.068003       0.068003     -1       0.000000
 1082   1       0.068003       0.068003     -1       0.000000
 1083   6      -0.013863      -0.013863     -1       0.009905
 1084   1       0.068003       0.068003     -1       0.000000
 1085   1       0.068003       0.068003     -1       0.000000
 1086  16      -0.252736      -0.252736     -1       0.003679
 1087   6      -0.013863      -0.013863     -1       0.009905
 1088   1       0.068003       0.068003     -1       0.000000
 1089   1       0.068003       0.068003     -1       0.000000
 1090   6      -0.013863      -0.013863     -1       0.009905
 1091   1       0.068003       0.068003     -1       0.000000
 1092   1       0.068003       0.068003     -1       0.000000
 1093  16      -0.252736      -0.252736     -1       0.003679
 1094   6      -0.013863      -0.013863     -1       0.009905
 1095   1       0.068003       0.068003     -1       0.000000
 1096   1       0.068003       0.068003     -1       0.000000
 1097   6      -0.142577      -0.136401     47       0.005913
 1098   1       0.048655       0.049326     48       0.000000
 1099   1       0.052970       0.049326     48       0.000000
 1100   1       0.052519       0.049326     48       0.000000

 1101   6      -0.147829      -0.141792      1       0.005763
 1102   1       0.049358       0.049484      2       0.000000
 1103   1       0.052179       0.049484      2       0.000000
 1104   1       0.052957       0.049484      2       0.000000
 1105   6       0.052282       0.052282     -1       0.008862
 1106   1       0.046389       0.046389     -1       0.000000
 1107   1       0.046389       0.046389     -1       0.000000
 1108   8      -0.287749      -0.287749     -1       0.003283
 1109   6       0.052282       0.052282     -1       0.008862
 1110   1       0.046389       0.046389     -1       0.000000
 1111   1       0.046389       0.046389     -1       0.000000
 1112   6       0.052282       0.052282     -1       0.008862
 1113   1       0.046389       0.046389     -1       0.000000
 1114   1       0.046389       0.046389     -1       0.000000
 1115   8      -0.287749      -0.287749     -1       0.003283
 1116   6       0.052282       0.052282     -1       0.008862
 1117   1       0.046389       0.046389     -1       0.000000
 1118   1       0.046389       0.046389     -1       0.000000
 1119   6       0.052282       0.052282     -1       0.008862
 1120   1       0.046389       0.046389     -1       0.000000
 1121   1       0.046389       0.046389     -1       0.000000
 1122   8      -0.287749      -0.287749     -1       0.003283
 1123   6       0.052282       0.052282     -1       0.008862
 1124   1       0.046389       0.046389     -1       0.000000
 1125   1       0.046389       0.046389     -1       0.000000
 1126   6      -0.013863      -0.013863     -1       0.009905
 1127   1       0.068003       0.068003     -1       0.000000
 1128   1       0.068003       0.068003     -1       0.000000
 1129  16      -0.252736      -0.252736     -1       0.003679
 1130   6      -0.013863      -0.013863     -1       0.009905
 1131   1       0.068003       0.068003     -1       0.000000
 1132   1       0.068003       0.068003     -1       0.000000
 1133   6      -0.013863      -0.013863     -1       0.009905
 1134   1       0.068003       0.068003     -1       0.000000
 1135   1       0.068003       0.068003     -1       0.000000
 1136  16      -0.252736      -0.252736     -1       0.003679
 1137   6      -0.013863      -0.013863     -1       0.009905
 1138   1       0.068003       0.068003     -1       0.000000
 1139   1       0.068003       0.068003     -1       0.000000
 1140   6      -0.013863      -0.013863     -1       0.009905
 1141   1       0.068003       0.068003     -1       0.000000
 1142   1       0.068003       0.068003     -1       0.000000
 1143  16      -0.252736      -0.252736     -1       0.003679
 1144   6      -0.013863      -0.013863     -1       0.009905
 1145   1       0.068003       0.068003     -1       0.000000
 1146   1       0.068003       0.068003     -1       0.000000
 1147   6      -0.142577      -0.136401     47       0.005913
 1148   1       0.048655       0.049326     48       0.000000
 1149   1       0.052970       0.049326     48       0.000000
 1150   1       0.052519       0.049326     48       0.000000

 1151   6      -0.147829      -0.141792      1       0.005763
 1152   1       0.049358       0.049484      2       0.000000
 1153   1       0.052179       0.049484      2       0.000000
 1154   1       0.052957       0.049484      2       0.000000
 1155   6       0.052282       0.052282     -1       0.008862
 1156   1       0.046389       0.046389     -1       0.000000
 1157   1       0.046389       0.046389     -1       0.000000
 1158   8      -0.287749      -0.287749     -1       0.003283
 1159   6       0.052282       0.052282     -1       0.008862
 1160   1       0.046389       0.046389     -1       0.000000
 1161   1       0.046389       0.046389     -1       0.000000
 1162   6       0.052282       0.052282     -1       0.008862
 1163   1       0.046389       0.046389     -1       0.000000
 1164   1       0.046389       0.046389     -1       0.000000
 1165   8      -0.287749      -0.287749     -1       0.003283
 1166   6       0.052282       0.052282     -1       0.008862
 1167   1       0.046389       0.046389     -1       0.000000
 1168   1       0.046389       0.046389     -1       0.000000
 1169   6       0.052282       0.052282     -1       0.008862
 1170   1       0.046389       0.046389     -1       0.000000
 1171   1       0.046389       0.046389     -1       0.000000
 1172   8      -0.287749      -0.287749     -1       0.003283
 1173   6       0.052282       0.052282     -1       0.008862
 1174   1       0.046389       0.046389     -1       0.000000
 1175   1       0.046389       0.046389     -1       0.000000
 1176   6      -0.013863      -0.013863     -1       0.009905
 1177   1       0.068003       0.068003     -1       0.000000
 1178   1       0.068003       0.068003     -1       0.000000
 1179  16      -0.252736      -0.252736     -1       0.003679
 1180   6      -0.013863      -0.013863     -1       0.009905
 1181   1       0.068003       0.068003     -1       0.000000
 1182   1       0.068003       0.068003     -1       0.000000
 1183   6      -0.013863      -0.013863     -1       0.009905
 1184   1       0.068003       0.068003     -1       0.000000
 1185   1       0.068003       0.068003     -1       0.000000
 1186  16      -0.252736      -0.252736     -1       0.003679
 1187   6      -0.013863      -0.013863     -1       0.009905
 1188   1       0.068003       0.068003     -1       0.000000
 1189   1       0.068003       0.068003     -1       0.000000
 1190   6      -0.013863      -0.013863     -1       0.009905
 1191   1       0.068003       0.068003     -1       0.000000
 1192   1       0.068003       0.068003     -1       0.000000
 1193  16      -0.252736      -0.252736     -1       0.003679
 1194   6      -0.013863      -0.013863     -1       0.009905
 1195   1       0.068003       0.068003     -1       0.000000
 1196   1       0.068003       0.068003     -1       0.000000
 1197   6      -0.142577      -0.136401     47       0.005913
 1198   1       0.048655       0.049326     48       0.000000
 1199   1       0.052970       0.049326     48       0.000000
 1200   1       0.052519       0.049326     48       0.000000

 1201   6      -0.147829      -0.141792      1       0.005763
 1202   1       0.049358       0.049484      2       0.000000
 1203   1       0.052179       0.049484      2       0.000000
 1204   1       0.052957       0.049484      2       0.000000
 1205   6       0.052282       0.052282     -1       0.008862
 1206   1       0.046389       0.046389     -1       0.000000
 1207   1       0.046389       0.046389     -1       0.000000
 1208   8      -0.287749      -0.287749     -1       0.003283
 1209   6       0.052282       0.052282     -1       0.008862
 1210   1       0.046389       0.046389     -1       0.000000
 1211   1       0.046389       0.046389     -1       0.000000
 1212   6       0.052282       0.052282     -1       0.008862
 1213   1       0.046389       0.046389     -1       0.000000
 1214   1       0.046389       0.046389     -1       0.000000
 1215   8      -0.287749      -0.287749     -1       0.003283
 1216   6       0.052282       0.052282     -1       0.008862
 1217   1       0.046389       0.046389     -1       0.000000
 1218   1       0.046389       0.046389     -1       0.000000
 1219   6       0.052282       0.052282     -1       0.008862
 1220   1       0.046389       0.046389     -1       0.000000
 1221   1       0.046389       0.046389     -1       0.000000
 1222   8      -0.287749      -0.287749     -1       0.003283
 1223   6       0.052282       0.052282     -1       0.008862
 1224   1       0.046389       0.046389     -1       0.000000
 1225   1       0.046389       0.046389     -1       0.000000
 1226   6      -0.013863      -0.013863     -1       0.009905
 1227   1       0.068003       0.068003     -1       0.000000
 1228   1       0.068003       0.068003     -1       0.000000
 1229  16      -0.252736      -0.252736     -1       0.003679
 1230   6      -0.013863      -0.013863     -1       0.009905
 1231   1       0.068003       0.068003     -1       0.000000
 1232   1       0.068003       0.068003     -1       0.000000
 1233   6      -0.013863      -0.013863     -1       0.009905
 1234   1       0.068003       0.068003     -1       0.000000
 1235   1       0.068003       0.068003     -1       0.000000
 1236  16      -0.252736      -0.252736     -1       0.003679
 1237   6      -0.013863      -0.013863     -1       0.009905
 1238   1       0.068003       0.068003     -1       0.000000
 1239   1       0.068003       0.068003     -1       0.000000
 1240   6      -0.013863      -0.013863     -1       0.009905
 1241   1       0.068003       0.068003     -1       0.000000
 1242   1       0.068003       0.068003     -1       0.000000
 1243  16      -0.252736      -0.252736     -1       0.003679
 1244   6      -0.013863      -0.013863     -1       0.009905
 1245   1       0.068003       0.068003     -1       0.000000
 1246   1       0.068003       0.068003     -1       0.000000
 1247   6      -0.142577      -0.136401     47       0.005913
 1248   1       0.048655       0.049326     48       0.000000
 1249   1       0.052970       0.049326     48       0.000000
 1250   1       0.052519       0.049326     48       0.000000

 1251   6      -0.147829      -0.141792      1       0.005763
 1252   1       0.049358       0.049484      2       0.000000
 1253   1       0.052179       0.049484      2       0.000000
 1254   1       0.052957       0.049484      2       0.000000
 1255   6       0.052282       0.052282     -1       0.008862
 1256   1       0.046389       0.046389     -1       0.000000
 1257   1       0.046389       0.046389     -1       0.000000
 1258   8      -0.287749      -0.287749     -1       0.003283
 1259   6       0.052282       0.052282     -1       0.008862
 1260   1       0.046389       0.046389     -1       0.000000
 1261   1       0.046389       0.046389     -1       0.000000
 1262   6       0.052282       0.052282     -1       0.008862
 1263   1       0.046389       0.046389     -1       0.000000
 1264   1       0.046389       0.046389     -1       0.000000
 1265   8      -0.287749      -0.287749     -1       0.003283
 1266   6       0.052282       0.052282     -1       0.008862
 1267   1       0.046389       0.046389     -1       0.000000
 1268   1       0.046389       0.046389     -1       0.000000
 1269   6       0.052282       0.052282     -1       0.008862
 1270   1       0.046389       0.046389     -1       0.000000
 1271   1       0.046389       0.046389     -1       0.000000
 1272   8      -0.287749      -0.287749     -1       0.003283
 1273   6       0.052282       0.052282     -1       0.008862
 1274   1       0.046389       0.046389     -1       0.000000
 1275   1       0.046389       0.046389     -1       0.000000
 1276   6      -0.013863      -0.013863     -1       0.009905
 1277   1       0.068003       0.068003     -1       0.000000
 1278   1       0.068003       0.068003     -1       0.000000
 1279  16      -0.252736      -0.252736     -1       0.003679
 1280   6      -0.013863      -0.013863     -1       0.009905
 1281   1       0.068003       0.068003     -1       0.000000
 1282   1       0.068003       0.068003     -1       0.000000
 1283   6      -0.013863      -0.013863     -1       0.009905
 1284   1       0.068003       0.068003     -1       0.000000
 1285   1       0.068003       0.068003     -1       0.000000
 1286  16      -0.252736      -0.252736     -1       0.003679
 1287   6      -0.013863      -0.013863     -1       0.009905
 1288   1       0.068003       0.068003     -1       0.000000
 1289   1       0.068003       0.068003     -1       0.000000
 1290   6      -0.013863      -0.013863     -1       0.009905
 1291   1       0.068003       0.068003     -1       0.000000
 1292   1       0.068003       0.068003     -1       0.000000
 1293  16      -0.252736      -0.252736     -1       0.003679
 1294   6      -0.013863      -0.013863     -1       0.009905
 1295   1       0.068003       0.068003     -1       0.000000
 1296   1       0.068003       0.068003     -1       0.000000
 1297   6      -0.142577      -0.136401     47       0.005913
 1298   1       0.048655       0.049326     48       0.000000
 1299   1       0.052970       0.049326     48       0.000000
 1300   1       0.052519       0.049326     48       0.000000

 1301   6      -0.147829      -0.141792      1       0.005763
 1302   1       0.049358       0.049484      2       0.000000
 1303   1       0.052179       0.049484      2       0.000000
 1304   1       0.052957       0.049484      2       0.000000
 1305   6       0.052282       0.052282     -1       0.008862
 1306   1       0.046389       0.046389     -1       0.000000
 1307   1       0.046389       0.046389     -1       0.000000
 1308   8      -0.287749      -0.287749     -1       0.003283
 1309   6       0.052282       0.052282     -1       0.008862
 1310   1       0.046389       0.046389     -1       0.000000
 1311   1       0.046389       0.046389     -1       0.000000
 1312   6       0.052282       0.052282     -1       0.008862
 1313   1       0.046389       0.046389     -1       0.000000
 1314   1       0.046389       0.046389     -1       0.000000
 1315   8      -0.287749      -0.287749     -1       0.003283
 1316   6       0.052282       0.052282     -1       0.008862
 1317   1       0.046389       0.046389     -1       0.000000
 1318   1       0.046389       0.046389     -1       0.000000
 1319   6       0.052282       0.052282     -1       0.008862
 1320   1       0.046389       0.046389     -1       0.000000
 1321   1       0.046389       0.046389     -1       0.000000
 1322   8      -0.287749      -0.287749     -1       0.003283
 1323   6       0.052282       0.052282     -1       0.008862
 1324   1       0.046389       0.046389     -1       0.000000
 1325   1       0.046389       0.046389     -1       0.000000
 1326   6      -0.013863      -0.013863     -1       0.009905
 1327   1       0.068003       0.068003     -1       0.000000
 1328   1       0.068003       0.068003     -1       0.000000
 1329  16      -0.252736      -0.252736     -1       0.003679
 1330   6      -0.013863      -0.013863     -1       0.009905
 1331   1       0.068003       0.068003     -1       0.000000
 1332   1       0.068003       0.068003     -1       0.000000
 1333   6      -0.013863      -0.013863     -1       0.009905
 1334   1       0.068003       0.068003     -1       0.000000
 1335   1       0.068003       0.068003     -1       0.000000
 1336  16      -0.252736      -0.252736     -1       0.003679
 1337   6      -0.013863      -0.013863     -1       0.009905
 1338   1       0.068003       0.068003     -1       0.000000
 1339   1       0.068003       0.068003     -1       0.000000
 1340   6      -0.013863      -0.013863     -1       0.009905
 1341   1       0.068003       0.068003     -1       0.000000
 1342   1       0.068003       0.068003     -1       0.000000
 1343  16      -0.252736      -0.252736     -1       0.003679
 1344   6      -0.013863      -0.013863     -1       0.009905
 1345   1       0.068003       0.068003     -1       0.000000
 1346   1       0.068003       0.068003     -1       0.000000
 1347   6      -0.142577      -0.136401     47       0.005913
 1348   1       0.048655       0.049326     48       0.000000
 1349   1       0.052970       0.049326     48       0.000000
 1350   1       0.052519       0.049326     48       0.000000

 1351   6      -0.147829      -0.141792      1       0.005763
 1352   1       0.049358       0.049484      2       0.000000
 1353   1       0.052179       0.049484      2       0.000000
 1354   1       0.052957       0.049484      2       0.000000
 1355   6       0.052282       0.052282     -1       0.008862
 1356   1       0.046389       0.046389     -1       0.000000
 1357   1       0.046389       0.046389     -1       0.000000
 1358   8      -0.287749      -0.287749     -1       0.003283
 1359   6       0.052282       0.052282     -1       0.008862
 1360   1       0.046389       0.046389     -1       0.000000
 1361   1       0.046389       0.046389     -1       0.000000
 1362   6       0.052282       0.052282     -1       0.008862
 1363   1       0.046389       0.046389     -1       0.000000
 1364   1       0.046389       0.046389     -1       0.000000
 1365   8      -0.287749      -0.287749     -1       0.003283
 1366   6       0.052282       0.052282     -1       0.008862
 1367   1       0.046389       0.046389     -1       0.000000
 1368   1       0.046389       0.046389     -1       0.000000
 1369   6       0.052282       0.052282     -1       0.008862
 1370   1       0.046389       0.046389     -1       0.000000
 1371   1       0.046389       0.046389     -1       0.000000
 1372   8      -0.287749      -0.287749     -1       0.003283
 1373   6       0.052282       0.052282     -1       0.008862
 1374   1       0.046389       0.046389     -1       0.000000
 1375   1       0.046389       0.046389     -1       0.000000
 1376   6      -0.013863      -0.013863     -1       0.009905
 1377   1       0.068003       0.068003     -1       0.000000
 1378   1       0.068003       0.068003     -1       0.000000
 1379  16      -0.252736      -0.252736     -1       0.003679
 1380   6      -0.013863      -0.013863     -1       0.009905
 1381   1       0.068003       0.068003     -1       0.000000
 1382   1       0.068003       0.068003     -1       0.000000
 1383   6      -0.013863      -0.013863     -1       0.009905
 1384   1       0.068003       0.068003     -1       0.000000
 1385   1       0.068003       0.068003     -1       0.000000
 1386  16      -0.252736      -0.252736     -1       0.003679
 1387   6      -0.013863      -0.013863     -1       0.009905
 1388   1       0.068003       0.068003     -1       0.000000
 1389   1       0.068003       0.068003     -1       0.000000
 1390   6      -0.013863      -0.013863     -1       0.009905
 1391   1       0.068003       0.068003     -1       0.000000
 1392   1       0.068003       0.068003     -1       0.000000
 1393  16      -0.252736      -0.252736     -1       0.003679
 1394   6      -0.013863      -0.013863     -1       0.009905
 1395   1       0.068003       0.068003     -1       0.000000
 1396   1       0.068003       0.068003     -1       0.000000
 1397   6      -0.142577      -0.136401     47       0.005913
 1398   1       0.048655       0.049326     48       0.000000
 1399   1       0.052970       0.049326     48       0.000000
 1400   1       0.052519       0.049326     48       0.000000

 1401   6      -0.147829      -0.141792      1       0.005763
 1402   1       0.049358       0.049484      2       0.000000
 1403   1       0.052179       0.049484      2       0.000000
 1404   1       0.052957       0.049484      2       0.000000
 1405   6       0.052282       0.052282     -1       0.008862
 1406   1       0.046389       0.046389     -1       0.000000
 1407   1       0.046389       0.046389     -1       0.000000
 1408   8      -0.287749      -0.287749     -1       0.003283
 1409   6       0.052282       0.052282     -1       0.008862
 1410   1       0.046389       0.046389     -1       0.000000
 1411   1       0.046389       0.046389     -1       0.000000
 1412   6       0.052282       0.052282     -1       0.008862
 1413   1       0.046389       0.046389     -1       0.000000
 1414   1       0.046389       0.046389     -1       0.000000
 1415   8      -0.287749      -0.287749     -1       0.003283
 1416   6       0.052282       0.052282     -1       0.008862
 1417   1       0.046389       0.046389     -1       0.000000
 1418   1       0.046389       0.046389     -1       0.000000
 1419   6       0.052282       0.052282     -1       0.008862
 1420   1       0.046389       0.046389     -1       0.000000
 1421   1       0.046389       0.046389     -1       0.000000
 1422   8      -0.287749      -0.287749     -1       0.003283
 1423   6       0.052282       0.052282     -1       0.008862
 1424   1       0.046389       0.046389     -1       0.000000
 1425   1       0.046389       0.046389     -1       0.000000
 1426   6      -0.013863      -0.013863     -1       0.009905
 1427   1       0.068003       0.068003     -1       0.000000
 1428   1       0.068003       0.068003     -1       0.000000
 1429  16      -0.252736      -0.252736     -1       0.003679
 1430   6      -0.013863      -0.013863     -1       0.009905
 1431   1       0.068003       0.068003     -1       0.000000
 1432   1       0.068003       0.068003     -1       0.000000
 1433   6      -0.013863      -0.013863     -1       0.009905
 1434   1       0.068003       0.068003     -1       0.000000
 1435   1       0.068003       0.068003     -1       0.000000
 1436  16      -0.252736      -0.252736     -1       0.003679
 1437   6      -0.013863      -0.013863     -1       0.009905
 1438   1       0.068003       0.068003     -1       0.000000
 1439   1       0.068003       0.068003     -1       0.000000
 1440   6      -0.013863      -0.013863     -1       0.009905
 1441   1       0.068003       0.068003     -1       0.000000
 1442   1       0.068003       0.068003     -1       0.000000
 1443  16      -0.252736      -0.252736     -1       0.003679
 1444   6      -0.013863      -0.013863     -1       0.009905
 1445   1       0.068003       0.068003     -1       0.000000
 1446   1       0.068003       0.068003     -1       0.000000
 1447   6      -0.142577      -0.136401     47       0.005913
 1448   1       0.048655       0.049326     48       0.000000
 1449   1       0.052970       0.049326     48       0.000000
 1450   1       0.052519       0.049326     48       0.000000

 1451   6      -0.147829      -0.141792      1       0.005763
 1452   1       0.049358       0.049484      2       0.000000
 1453   1       0.052179       0.049484      2       0.000000
 1454   1       0.052957       0.049484      2       0.000000
 1455   6       0.052282       0.052282     -1       0.008862
 1456   1       0.046389       0.046389     -1       0.000000
 1457   1       0.046389       0.046389     -1       0.000000
 1458   8      -0.287749      -0.287749     -1       0.003283
 1459   6       0.052282       0.052282     -1       0.008862
 1460   1       0.046389       0.046389     -1       0.000000
 1461   1       0.046389       0.046389     -1       0.000000
 1462   6       0.052282       0.052282     -1       0.008862
 1463   1       0.046389       0.046389     -1       0.000000
 1464   1       0.046389       0.046389     -1       0.000000
 1465   8      -0.287749      -0.287749     -1       0.003283
 1466   6       0.052282       0.052282     -1       0.008862
 1467   1       0.046389       0.046389     -1       0.000000
 1468   1       0.046389       0.046389     -1       0.000000
 1469   6       0.052282       0.052282     -1       0.008862
 1470   1       0.046389       0.046389     -1       0.000000
 1471   1       0.046389       0.046389     -1       0.000000
 1472   8      -0.287749      -0.287749     -1       0.003283
 1473   6       0.052282       0.052282     -1       0.008862
 1474   1       0.046389       0.046389     -1       0.000000
 1475   1       0.046389       0.046389     -1       0.000000
 1476   6      -0.013863      -0.013863     -1       0.009905
 1477   1       0.068003       0.068003     -1       0.000000
 1478   1       0.068003       0.068003     -1       0.000000
 1479  16      -0.252736      -0.252736     -1       0.003679
 1480   6      -0.013863      -0.013863     -1       0.009905
 1481   1       0.068003       0.068003     -1       0.000000
 1482   1       0.068003       0.068003     -1       0.000000
 1483   6      -0.013863      -0.013863     -1       0.009905
 1484   1       0.068003       0.068003     -1       0.000000
